"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,30.33
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,19.38
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,17.91
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,19.78
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,24.88
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,24.72
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,16.5
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,20.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,16.4
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,17,2022-05-02,20.59
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,16.81
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,14.83
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,17.14
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,20.26
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,19.79
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,13.85
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,15.67
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,14.37
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,18,2022-05-09,16.59
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,13.05
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,10.95
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,14.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,14.59
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,15.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,11.38
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,13.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,11.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,19,2022-05-16,14.22
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,9.39
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,8.69
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,13.65
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,13.24
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,12.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,9.57
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,10.76
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,10.5
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,20,2022-05-23,11.4
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,7.11
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,7.81
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,12.69
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,10.71
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,10.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,7.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,8.52
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,8.08
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,21,2022-05-30,8.81
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,9.21
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,7.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,14.28
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,10.3
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,11.27
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,9.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,8.85
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,8.5
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,22,2022-06-06,9.93
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,14.41
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,11.81
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,21.41
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,17.68
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,16.59
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,14.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,14.4
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,11.84
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,23,2022-06-13,14.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,17.96
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,14.21
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,24.62
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,18.8
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,24.12
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,16.69
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,16.79
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,17.13
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,24,2022-06-20,18.29
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,23.8
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,20.84
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,33.68
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,29.77
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,33.77
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,23.55
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,22.88
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,23.36
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,25,2022-06-27,25.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,31.26
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,26.36
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,41.13
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,33.39
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,43.33
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,31.53
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,34.48
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,29.99
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,26,2022-07-04,33.49
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,38.84
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,29.74
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,47.22
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,35.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,50.03
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,35.79
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,40.08
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,37.27
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,27,2022-07-11,42.27
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,34.45
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,28.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,41.92
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,34.77
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,49.47
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,29.92
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,33.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,35.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,28,2022-07-18,39.56
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,29.04
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,22.45
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,32.38
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,28.16
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,38.98
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,29,2022-07-25,24.66
