parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,19/12/2022,772704
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,19/12/2022,82.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,19/12/2022,272
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,19/12/2022,428585
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,19/12/2022,79.9
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate,default,all,weekly,2022,51,19/12/2022,16.6535066
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,21.16959953
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,8.994982719
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,14.36560631
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,22.78158951
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,17.66388512
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,17.1180687
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,21.72843361
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,1.173306823
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,51,19/12/2022,18.08959389
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,0_4,all,weekly,2022,51,19/12/2022,37.43780899
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,5_14,all,weekly,2022,51,19/12/2022,10.56517315
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,15_44,all,weekly,2022,51,19/12/2022,8.691618919
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,45_54,all,weekly,2022,51,19/12/2022,8.290709496
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,55_64,all,weekly,2022,51,19/12/2022,16.16567993
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,65_74,all,weekly,2022,51,19/12/2022,23.93550682
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,75_84,all,weekly,2022,51,19/12/2022,53.5861969
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,85+,all,weekly,2022,51,19/12/2022,78.32784271
infectious_disease,respiratory,Influenza,Nation,England,weekly_icuhdu_admissions_rate,default,all,weekly,2022,51,19/12/2022,0.646164351
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,1.1908921
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.524909079
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.74506402
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,1.53722024
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.949009895
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.54790628
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.167099088
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.580314517
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,51,19/12/2022,0.439353883
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,0_4,all,weekly,2022,51,19/12/2022,0.790404975
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,5_14,all,weekly,2022,51,19/12/2022,0.777055442
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,15_44,all,weekly,2022,51,19/12/2022,0.434641063
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,45_54,all,weekly,2022,51,19/12/2022,0.598566651
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,55_64,all,weekly,2022,51,19/12/2022,0.689981699
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,65_74,all,weekly,2022,51,19/12/2022,1.12732029
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,75_84,all,weekly,2022,51,19/12/2022,0.887722492
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,85+,all,weekly,2022,51,19/12/2022,0.382117301
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,31.77577809
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,30.10685104
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,50.327654
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,44.41964286
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,27.80441035
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,26.08776153
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,6.85
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,10.17
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,1.29
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,5.13
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity,default,all,weekly,2022,51,19/12/2022,2.63
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,8.93
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,6.11
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,2.14
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,0.45
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,0.33
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,12.22
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,3.31
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,3.31
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,3.51
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,4.38
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,2.04
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,3.9
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,1.05
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,0.25
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,1.1
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,21.36
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,20.98
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,9.16
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,7.41
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,5.64
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,51,19/12/2022,15.87
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,51,19/12/2022,4.42
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,51,19/12/2022,2.74
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,51,19/12/2022,4.81
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,51,19/12/2022,6.44
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,19/12/2022,72.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,20/12/2022,75.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,21/12/2022,77.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,22/12/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,23/12/2022,77.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,24/12/2022,77
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,51,25/12/2022,73.8
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,19/12/2022,34084
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,20/12/2022,43104
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,21/12/2022,41851
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,22/12/2022,39955
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,23/12/2022,34380
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,24/12/2022,27969
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,51,25/12/2022,20746
infectious_disease,respiratory,RSV,Nation,England,weekly_overall_hospital_admissions_rate,default,all,weekly,2022,51,19/12/2022,2.24
infectious_disease,respiratory,RSV,Nation,England,weekly_hospital_admissions,default,all,weekly,2022,51,19/12/2022,162
infectious_disease,respiratory,RSV,Nation,England,weekly_icuhdu_admissions,default,all,weekly,2022,51,19/12/2022,6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,18/12/2022,5196
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,18/12/2022,6217.285714
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,17/12/2022,4263
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,17/12/2022,6066.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,16/12/2022,5514
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,16/12/2022,5880.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,15/12/2022,5545
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,15/12/2022,5616.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,14/12/2022,5961
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,14/12/2022,5477.285714
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,13/12/2022,6483
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,13/12/2022,5337.285714
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,50,12/12/2022,6351
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,50,12/12/2022,5095.571429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,50,18/12/2022,59
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,50,18/12/2022,13.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,50,18/12/2022,3130
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,50,18/12/2022,53.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,50,18/12/2022,35
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,50,18/12/2022,6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,50,18/12/2022,54
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,50,18/12/2022,14.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,50,18/12/2022,124
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,50,18/12/2022,27.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,50,18/12/2022,190
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,50,18/12/2022,43.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,50,18/12/2022,280
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,50,18/12/2022,54.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,50,18/12/2022,338
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,50,18/12/2022,66.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,50,18/12/2022,346
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,50,18/12/2022,69.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,50,18/12/2022,384
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,50,18/12/2022,81.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,50,18/12/2022,409
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,50,18/12/2022,81.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,50,18/12/2022,452
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,50,18/12/2022,82.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,50,18/12/2022,459
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,50,18/12/2022,83
